Airline,Source,Destination,Total_Stops,Month_of_Journey,Day_of_Journey,Duration_in_minute,Price
Air India,Delhi,Cochin,2 stops,6,27,1275,10441
IndiGo,Kolkata,Banglore,1 stop,1,4,320,8567
Multiple carriers,Delhi,Cochin,1 stop,3,3,755,17493
Jet Airways,Delhi,Cochin,1 stop,3,27,535,12032
GoAir,Banglore,Delhi,non-stop,6,15,165,3898
Air India,Kolkata,Banglore,1 stop,3,24,1555,12173
Jet Airways,Delhi,Cochin,1 stop,9,5,1005,15554
Multiple carriers,Delhi,Cochin,1 stop,12,6,615,11789
Jet Airways,Kolkata,Banglore,1 stop,9,5,1155,9663
Jet Airways,Delhi,Cochin,1 stop,3,6,1485,10262
SpiceJet,Banglore,Delhi,non-stop,4,24,160,3971
Jet Airways,Banglore,Delhi,non-stop,5,18,185,5198
IndiGo,Delhi,Cochin,1 stop,3,6,500,6104
Air India,Kolkata,Banglore,2 stops,1,4,805,12125
Vistara,Kolkata,Banglore,1 stop,6,5,700,8610
Air Asia,Delhi,Cochin,1 stop,3,27,330,6151
Jet Airways,Mumbai,Hyderabad,non-stop,3,4,90,3205
Air India,Delhi,Cochin,2 stops,6,24,1245,11753
Air India,Banglore,New Delhi,1 stop,6,3,1265,14594
Air Asia,Banglore,Delhi,non-stop,1,6,170,7120
Jet Airways,Delhi,Cochin,1 stop,6,15,620,18371
IndiGo,Delhi,Cochin,1 stop,5,24,415,7503
Jet Airways,Kolkata,Banglore,1 stop,5,15,775,11841
Vistara,Kolkata,Banglore,1 stop,12,5,1555,9397
Jet Airways,Delhi,Cochin,1 stop,6,24,1235,10262
Jet Airways,Kolkata,Banglore,1 stop,12,5,1480,10703
Multiple carriers,Delhi,Cochin,1 stop,5,27,390,7198
Jet Airways,Delhi,Cochin,2 stops,3,27,650,9412
IndiGo,Banglore,Delhi,non-stop,9,6,170,4823
Air India,Kolkata,Banglore,2 stops,5,21,1195,10676
Air India,Delhi,Cochin,2 stops,9,5,1420,9925
Jet Airways,Banglore,New Delhi,1 stop,9,3,1590,11087
Jet Airways,Delhi,Cochin,2 stops,1,6,1320,10919
SpiceJet,Chennai,Kolkata,non-stop,3,21,140,3332
Air Asia,Kolkata,Banglore,1 stop,6,6,220,6857
Jet Airways,Kolkata,Banglore,1 stop,5,18,375,13941
Air India,Banglore,New Delhi,1 stop,3,15,1675,7932
SpiceJet,Kolkata,Banglore,non-stop,6,6,140,3873
Jet Airways,Delhi,Cochin,2 stops,6,6,1125,13014
Vistara,Delhi,Cochin,non-stop,6,27,190,6216
Air India,Delhi,Cochin,2 stops,5,18,1595,9863
IndiGo,Delhi,Cochin,1 stop,9,5,295,6496
Jet Airways,Kolkata,Banglore,1 stop,6,5,1365,13067
SpiceJet,Kolkata,Banglore,non-stop,6,24,150,3873
Air India,Kolkata,Banglore,1 stop,3,24,675,7795
IndiGo,Delhi,Cochin,1 stop,6,6,975,6628
Jet Airways,Kolkata,Banglore,1 stop,5,21,800,12384
SpiceJet,Chennai,Kolkata,non-stop,3,6,135,3597
IndiGo,Banglore,Delhi,non-stop,5,27,170,3943
Jet Airways,Delhi,Cochin,non-stop,6,6,195,7202
Air India,Delhi,Cochin,3 stops,6,27,2280,10703
Jet Airways,Banglore,New Delhi,1 stop,3,21,1420,7832
Multiple carriers,Delhi,Cochin,1 stop,5,27,435,7308
Jet Airways,Kolkata,Banglore,1 stop,5,21,450,13941
Jet Airways,Delhi,Cochin,1 stop,6,3,1440,17024
IndiGo,Chennai,Kolkata,non-stop,3,6,140,3597
Air India,Delhi,Cochin,2 stops,3,6,725,12698
Jet Airways,Kolkata,Banglore,1 stop,1,4,775,13784
Jet Airways,Mumbai,Hyderabad,non-stop,5,18,85,4050
SpiceJet,Kolkata,Banglore,non-stop,6,15,140,3873
SpiceJet,Kolkata,Banglore,non-stop,5,15,155,3841
Jet Airways,Banglore,New Delhi,1 stop,3,21,860,7832
Jet Airways,Kolkata,Banglore,1 stop,6,6,590,14571
Jet Airways,Kolkata,Banglore,1 stop,9,5,1005,12121
Jet Airways,Kolkata,Banglore,1 stop,3,24,1405,14231
Multiple carriers,Delhi,Cochin,1 stop,6,3,680,15411
IndiGo,Delhi,Cochin,non-stop,3,4,195,4729
Air India,Delhi,Cochin,2 stops,3,27,435,10493
Vistara,Mumbai,Hyderabad,1 stop,6,3,850,12395
Air India,Banglore,Delhi,non-stop,4,15,165,5228
Air Asia,Banglore,Delhi,non-stop,5,15,170,3383
IndiGo,Delhi,Cochin,1 stop,6,24,845,5684
Air India,Mumbai,Hyderabad,2 stops,6,3,1775,25139
SpiceJet,Banglore,Delhi,non-stop,9,4,175,3919
Air Asia,Banglore,New Delhi,non-stop,3,24,165,4482
Jet Airways,Banglore,New Delhi,1 stop,12,3,550,11297
SpiceJet,Banglore,Delhi,non-stop,6,6,170,3919
SpiceJet,Kolkata,Banglore,non-stop,1,3,150,5515
SpiceJet,Mumbai,Hyderabad,non-stop,12,5,90,2017
Multiple carriers,Delhi,Cochin,1 stop,1,5,690,9794
Jet Airways,Delhi,Cochin,2 stops,3,6,1320,13376
SpiceJet,Chennai,Kolkata,non-stop,3,18,155,3807
Jet Airways,Delhi,Cochin,2 stops,3,27,820,8518
Jet Airways,Delhi,Cochin,2 stops,6,27,1045,11150
IndiGo,Mumbai,Hyderabad,non-stop,3,24,90,3175
IndiGo,Delhi,Cochin,non-stop,9,3,195,6885
SpiceJet,Delhi,Cochin,1 stop,6,24,270,4812
IndiGo,Kolkata,Banglore,non-stop,9,6,160,4804
Air India,Delhi,Cochin,non-stop,9,6,185,8456
SpiceJet,Chennai,Kolkata,non-stop,5,15,140,3543
Jet Airways,Kolkata,Banglore,1 stop,9,5,730,9663
Air India,Banglore,New Delhi,1 stop,3,3,385,10924
Multiple carriers,Delhi,Cochin,1 stop,5,15,630,9627
Air India,Kolkata,Banglore,2 stops,6,5,1390,10676
Air India,Delhi,Cochin,2 stops,5,27,1485,12488
Jet Airways,Mumbai,Hyderabad,non-stop,3,27,90,2071
Jet Airways,Banglore,New Delhi,1 stop,6,3,1165,17261
SpiceJet,Chennai,Kolkata,non-stop,9,5,135,3543
Jet Airways,Banglore,New Delhi,1 stop,3,21,1005,7832
IndiGo,Delhi,Cochin,1 stop,6,4,305,5073
Jet Airways,Delhi,Cochin,2 stops,5,18,810,13029
Multiple carriers,Delhi,Cochin,1 stop,3,21,755,8098
Jet Airways,Delhi,Cochin,1 stop,6,3,395,13843
Multiple carriers,Delhi,Cochin,1 stop,6,24,690,10877
Jet Airways,Delhi,Cochin,1 stop,12,6,1295,10262
Air India,Banglore,Delhi,non-stop,12,4,170,5911
SpiceJet,Mumbai,Hyderabad,non-stop,5,21,90,2017
Air Asia,Delhi,Cochin,1 stop,5,18,865,7353
IndiGo,Kolkata,Banglore,non-stop,5,27,155,4804
Vistara,Kolkata,Banglore,1 stop,9,6,790,9555
SpiceJet,Kolkata,Banglore,1 stop,3,4,315,4649
Multiple carriers,Delhi,Cochin,1 stop,1,6,390,7530
Multiple carriers,Delhi,Cochin,1 stop,3,3,395,15288
Multiple carriers,Delhi,Cochin,2 stops,9,3,485,11560
Air India,Delhi,Cochin,1 stop,6,27,765,7480
IndiGo,Banglore,New Delhi,1 stop,3,21,295,7166
SpiceJet,Mumbai,Hyderabad,non-stop,9,6,90,1965
Multiple carriers,Delhi,Cochin,1 stop,5,21,600,8099
Air India,Banglore,New Delhi,1 stop,9,3,980,5626
Air India,Banglore,New Delhi,2 stops,12,3,965,11474
Air India,Banglore,New Delhi,1 stop,3,21,480,5932
Jet Airways,Delhi,Cochin,2 stops,6,24,1760,12819
Jet Airways,Delhi,Cochin,2 stops,5,18,1775,16704
Air India,Delhi,Cochin,non-stop,1,4,170,4729
IndiGo,Chennai,Kolkata,non-stop,3,18,140,3850
IndiGo,Delhi,Cochin,1 stop,3,4,300,5073
Jet Airways,Kolkata,Banglore,1 stop,9,5,890,9663
Jet Airways,Delhi,Cochin,1 stop,9,6,1040,10577
IndiGo,Delhi,Cochin,1 stop,1,6,705,7258
Jet Airways,Delhi,Cochin,1 stop,3,6,1680,14714
IndiGo,Kolkata,Banglore,non-stop,4,24,155,4804
Multiple carriers,Delhi,Cochin,1 stop,6,6,470,7354
Vistara,Banglore,Delhi,non-stop,5,15,155,4878
IndiGo,Banglore,New Delhi,non-stop,3,21,175,6144
Jet Airways,Delhi,Cochin,2 stops,5,18,810,15129
GoAir,Kolkata,Banglore,1 stop,3,24,460,10198
IndiGo,Banglore,New Delhi,non-stop,9,3,165,6860
IndiGo,Banglore,New Delhi,non-stop,3,21,170,6860
Vistara,Banglore,Delhi,non-stop,4,18,165,5823
Jet Airways,Banglore,New Delhi,1 stop,3,18,965,11087
Jet Airways,Delhi,Cochin,2 stops,9,5,1375,13029
Multiple carriers,Delhi,Cochin,1 stop,3,27,440,12327
IndiGo,Chennai,Kolkata,non-stop,6,24,145,3858
Jet Airways,Kolkata,Banglore,1 stop,9,6,570,14571
Vistara,Kolkata,Banglore,1 stop,1,5,1640,8610
Multiple carriers,Delhi,Cochin,1 stop,6,3,395,15147
Jet Airways,Delhi,Cochin,1 stop,6,15,1425,10262
Jet Airways,Banglore,New Delhi,1 stop,6,3,1280,17261
Multiple carriers,Delhi,Cochin,1 stop,5,21,600,10197
Multiple carriers,Delhi,Cochin,1 stop,12,6,690,13377
Jet Airways,Banglore,Delhi,non-stop,4,18,180,7229
SpiceJet,Mumbai,Hyderabad,non-stop,1,6,90,2175
Air India,Delhi,Cochin,1 stop,6,27,570,8907
Jet Airways,Kolkata,Banglore,1 stop,12,5,1545,8586
IndiGo,Mumbai,Hyderabad,non-stop,5,21,90,4049
Jet Airways,Mumbai,Hyderabad,non-stop,9,5,85,8040
Jet Airways,Kolkata,Banglore,1 stop,5,24,1025,14571
SpiceJet,Kolkata,Banglore,non-stop,3,18,150,4413
Multiple carriers,Delhi,Cochin,1 stop,6,27,535,7741
Jet Airways,Delhi,Cochin,1 stop,5,27,550,12898
Jet Airways,Mumbai,Hyderabad,non-stop,6,21,85,4995
Jet Airways,Delhi,Cochin,2 stops,9,5,1025,15129
Jet Airways,Delhi,Cochin,1 stop,3,6,1620,14714
IndiGo,Banglore,Delhi,non-stop,5,27,170,4823
Air India,Banglore,New Delhi,2 stops,3,18,875,11728
Multiple carriers,Delhi,Cochin,1 stop,9,6,910,12192
IndiGo,Banglore,Delhi,non-stop,4,24,165,3419
IndiGo,Kolkata,Banglore,non-stop,4,21,160,4804
Jet Airways,Kolkata,Banglore,1 stop,12,6,575,10539
Jet Airways,Delhi,Cochin,2 stops,5,27,1195,15129
Air India,Mumbai,Hyderabad,non-stop,3,4,80,2050
IndiGo,Banglore,Delhi,non-stop,12,4,165,4990
Jet Airways,Mumbai,Hyderabad,non-stop,3,3,85,5678
Jet Airways,Kolkata,Banglore,1 stop,3,24,725,11134
IndiGo,Chennai,Kolkata,non-stop,5,27,140,5277
Jet Airways,Banglore,New Delhi,1 stop,3,18,520,11087
Jet Airways,Delhi,Cochin,2 stops,12,6,830,10919
Air Asia,Kolkata,Banglore,1 stop,5,24,955,5192
Jet Airways,Delhi,Cochin,2 stops,6,15,1620,13292
Air India,Banglore,New Delhi,1 stop,3,15,1265,5932
Air India,Kolkata,Banglore,non-stop,3,5,155,4145
IndiGo,Banglore,Delhi,non-stop,5,15,180,3943
Air Asia,Delhi,Cochin,1 stop,9,5,330,6751
IndiGo,Banglore,Delhi,non-stop,6,21,165,3943
Air India,Kolkata,Banglore,1 stop,9,5,675,7452
Jet Airways,Delhi,Cochin,1 stop,9,5,1415,12373
SpiceJet,Kolkata,Banglore,1 stop,12,6,315,4649
Multiple carriers,Delhi,Cochin,1 stop,6,6,490,7005
SpiceJet,Banglore,Delhi,non-stop,5,21,160,3311
IndiGo,Banglore,Delhi,non-stop,4,21,165,4423
Jet Airways,Delhi,Cochin,1 stop,6,15,1010,10262
Air India,Banglore,Delhi,non-stop,6,6,165,6961
Jet Airways,Delhi,Cochin,1 stop,9,3,520,11848
IndiGo,Banglore,Delhi,non-stop,4,24,180,4823
Jet Airways,Kolkata,Banglore,1 stop,5,15,590,10844
Air Asia,Delhi,Cochin,1 stop,3,6,830,11410
IndiGo,Mumbai,Hyderabad,non-stop,3,15,90,3175
IndiGo,Delhi,Cochin,1 stop,3,6,845,5883
Jet Airways,Kolkata,Banglore,1 stop,6,5,570,15149
Air India,Banglore,Delhi,non-stop,6,4,165,5176
SpiceJet,Delhi,Cochin,1 stop,3,27,270,4414
Jet Airways,Banglore,Delhi,non-stop,3,5,165,7229
GoAir,Banglore,New Delhi,non-stop,3,15,175,5706
Vistara,Banglore,Delhi,non-stop,1,6,170,4878
SpiceJet,Kolkata,Banglore,non-stop,3,4,145,3873
IndiGo,Banglore,Delhi,non-stop,6,24,175,4823
Air India,Delhi,Cochin,non-stop,5,27,185,6094
Jet Airways,Delhi,Cochin,2 stops,1,6,810,10368
Multiple carriers,Delhi,Cochin,1 stop,1,6,450,7933
SpiceJet,Kolkata,Banglore,non-stop,9,6,145,4174
Air India,Delhi,Cochin,non-stop,1,6,180,6934
SpiceJet,Kolkata,Banglore,non-stop,6,5,145,3841
Jet Airways,Delhi,Cochin,1 stop,6,27,540,10262
IndiGo,Mumbai,Hyderabad,non-stop,5,15,90,2227
Air India,Banglore,Delhi,non-stop,4,18,170,5228
IndiGo,Banglore,New Delhi,non-stop,3,24,175,6144
IndiGo,Kolkata,Banglore,non-stop,9,4,155,4488
Vistara,Kolkata,Banglore,1 stop,6,5,1580,8452
IndiGo,Banglore,New Delhi,non-stop,1,3,170,19685
Air India,Kolkata,Banglore,1 stop,6,5,1435,10203
Jet Airways,Banglore,New Delhi,1 stop,3,18,380,12284
Air India,Delhi,Cochin,1 stop,3,27,965,5117
Multiple carriers,Delhi,Cochin,1 stop,5,27,540,7878
Jet Airways,Banglore,Delhi,non-stop,1,5,180,7229
Multiple carriers,Delhi,Cochin,1 stop,1,6,615,12524
IndiGo,Banglore,Delhi,non-stop,5,18,170,4823
Air India,Kolkata,Banglore,1 stop,3,24,1435,12173
Air Asia,Kolkata,Banglore,non-stop,6,21,150,3807
GoAir,Delhi,Cochin,1 stop,3,4,370,4106
Jet Airways,Kolkata,Banglore,1 stop,9,5,945,13941
Jet Airways,Delhi,Cochin,1 stop,5,18,520,12373
SpiceJet,Kolkata,Banglore,non-stop,6,15,155,3841
Multiple carriers,Delhi,Cochin,1 stop,6,3,480,15603
Multiple carriers,Delhi,Cochin,1 stop,1,6,480,7933
Air India,Delhi,Cochin,2 stops,3,27,1305,8665
Air India,Delhi,Cochin,non-stop,6,18,185,5201
Jet Airways,Kolkata,Banglore,1 stop,3,24,330,7826
Air India,Kolkata,Banglore,non-stop,3,21,150,5170
Multiple carriers,Delhi,Cochin,1 stop,3,3,385,11265
Jet Airways,Kolkata,Banglore,1 stop,5,21,890,10844
Jet Airways,Delhi,Cochin,2 stops,5,27,1620,14657
Air India,Banglore,New Delhi,1 stop,3,15,865,8714
Jet Airways,Banglore,New Delhi,1 stop,1,3,435,36235
IndiGo,Kolkata,Banglore,non-stop,4,15,155,4174
SpiceJet,Mumbai,Hyderabad,non-stop,5,21,90,1965
Vistara,Kolkata,Banglore,1 stop,5,15,1440,8610
SpiceJet,Chennai,Kolkata,non-stop,12,5,135,3543
Air India,Banglore,New Delhi,2 stops,3,3,925,13355
Jet Airways,Delhi,Cochin,1 stop,5,18,1105,12373
Air Asia,Kolkata,Banglore,non-stop,6,6,150,4508
IndiGo,Kolkata,Banglore,non-stop,3,15,160,4462
SpiceJet,Chennai,Kolkata,non-stop,6,24,135,3859
Jet Airways,Kolkata,Banglore,1 stop,5,18,1430,10844
IndiGo,Delhi,Cochin,1 stop,12,6,965,5894
Air Asia,Kolkata,Banglore,non-stop,3,15,150,3782
Jet Airways,Delhi,Cochin,1 stop,6,5,925,15554
Jet Airways,Delhi,Cochin,1 stop,1,6,1655,10262
Air India,Kolkata,Banglore,2 stops,1,4,1620,9836
Jet Airways,Kolkata,Banglore,1 stop,3,24,520,14231
Multiple carriers,Delhi,Cochin,1 stop,3,27,485,11622
IndiGo,Banglore,Delhi,non-stop,12,4,170,4423
Multiple carriers,Delhi,Cochin,1 stop,6,3,795,15353
Multiple carriers,Delhi,Cochin,1 stop,5,15,755,7787
Air Asia,Banglore,Delhi,non-stop,12,5,170,4483
Multiple carriers,Delhi,Cochin,1 stop,6,15,480,7408
Jet Airways,Banglore,Delhi,non-stop,12,4,185,7229
Air India,Delhi,Cochin,1 stop,5,21,1535,7480
SpiceJet,Mumbai,Hyderabad,non-stop,6,27,90,1965
Jet Airways,Delhi,Cochin,1 stop,12,6,1425,10262
Jet Airways,Delhi,Cochin,1 stop,6,6,1105,14714
Multiple carriers,Delhi,Cochin,1 stop,3,21,720,13062
IndiGo,Kolkata,Banglore,non-stop,3,5,155,4804
Air India,Delhi,Cochin,2 stops,6,3,1545,14641
Vistara,Kolkata,Banglore,1 stop,5,21,1625,9345
IndiGo,Delhi,Cochin,1 stop,6,27,895,5684
Multiple carriers,Delhi,Cochin,1 stop,5,27,705,8837
Jet Airways,Delhi,Cochin,2 stops,3,21,800,11702
IndiGo,Delhi,Cochin,1 stop,1,6,480,6628
Air India,Delhi,Cochin,non-stop,6,18,170,5201
Jet Airways,Kolkata,Banglore,1 stop,12,6,800,12692
GoAir,Delhi,Cochin,1 stop,3,3,350,7378
IndiGo,Delhi,Cochin,1 stop,9,4,345,7398
Jet Airways,Kolkata,Banglore,1 stop,1,5,570,14781
Jet Airways,Delhi,Cochin,2 stops,3,27,1325,12273
Air India,Kolkata,Banglore,1 stop,9,5,1515,6612
IndiGo,Kolkata,Banglore,non-stop,9,3,165,4148
IndiGo,Kolkata,Banglore,1 stop,1,4,290,5069
Multiple carriers,Delhi,Cochin,1 stop,1,6,385,9526
Air India,Delhi,Cochin,2 stops,5,15,1470,13307
SpiceJet,Delhi,Cochin,1 stop,5,15,380,7947
IndiGo,Banglore,Delhi,non-stop,1,6,170,4823
IndiGo,Delhi,Cochin,1 stop,6,3,265,7725
SpiceJet,Banglore,Delhi,non-stop,5,24,160,3311
IndiGo,Delhi,Cochin,1 stop,5,18,895,7503
GoAir,Delhi,Cochin,1 stop,6,24,370,4692
Multiple carriers,Delhi,Cochin,1 stop,6,3,615,15342
Jet Airways,Kolkata,Banglore,1 stop,5,24,685,14571
Jet Airways,Kolkata,Banglore,1 stop,1,4,945,7064
SpiceJet,Chennai,Kolkata,non-stop,3,27,155,3332
IndiGo,Delhi,Cochin,1 stop,5,27,570,7048
SpiceJet,Delhi,Cochin,1 stop,6,27,315,5583
Jet Airways,Kolkata,Banglore,1 stop,9,6,750,13994
IndiGo,Delhi,Cochin,1 stop,3,21,455,6790
Jet Airways,Kolkata,Banglore,1 stop,3,24,405,11134
Jet Airways,Banglore,Delhi,non-stop,12,6,180,5769
IndiGo,Banglore,New Delhi,non-stop,9,3,175,6860
Multiple carriers,Delhi,Cochin,1 stop,6,3,835,17267
Air India,Delhi,Cochin,2 stops,9,4,2240,7711
Jet Airways,Delhi,Cochin,2 stops,3,6,440,18804
SpiceJet,Kolkata,Banglore,non-stop,6,24,150,3841
Jet Airways,Banglore,New Delhi,non-stop,3,24,160,8016
Air India,Kolkata,Banglore,2 stops,1,5,1700,16372
GoAir,Delhi,Cochin,1 stop,12,6,310,7870
Jet Airways,Kolkata,Banglore,1 stop,6,5,1540,11467
SpiceJet,Banglore,Delhi,non-stop,12,6,170,4423
Jet Airways,Delhi,Cochin,2 stops,5,27,1195,15129
Air India,Delhi,Cochin,2 stops,3,27,1115,8892
Air India,Kolkata,Banglore,2 stops,5,15,1700,14482
IndiGo,Banglore,New Delhi,non-stop,3,24,170,3897
Jet Airways,Banglore,Delhi,non-stop,9,5,185,3702
Air India,Banglore,Delhi,non-stop,6,18,180,6961
Jet Airways,Kolkata,Banglore,1 stop,12,5,330,8586
IndiGo,Delhi,Cochin,1 stop,6,3,480,7451
Multiple carriers,Delhi,Cochin,1 stop,3,3,640,15147
Jet Airways,Delhi,Cochin,1 stop,6,27,330,14714
Jet Airways,Delhi,Cochin,1 stop,6,3,1280,17234
Multiple carriers,Delhi,Cochin,1 stop,5,21,665,9646
Jet Airways,Kolkata,Banglore,1 stop,5,24,1480,14151
SpiceJet,Banglore,Delhi,non-stop,4,15,160,4423
Multiple carriers,Delhi,Cochin,1 stop,5,15,720,8073
IndiGo,Banglore,New Delhi,non-stop,9,3,165,7648
IndiGo,Delhi,Cochin,1 stop,5,18,305,6069
Jet Airways,Kolkata,Banglore,1 stop,5,24,1745,13067
Jet Airways,Banglore,New Delhi,1 stop,6,3,640,17261
Multiple carriers,Delhi,Cochin,1 stop,6,3,910,7563
Air Asia,Kolkata,Banglore,non-stop,6,6,155,4508
Air India,Kolkata,Banglore,2 stops,6,6,1345,12009
SpiceJet,Kolkata,Banglore,non-stop,5,27,145,3841
Jet Airways,Delhi,Cochin,1 stop,5,21,1595,12898
IndiGo,Banglore,New Delhi,non-stop,9,3,170,4777
Jet Airways,Kolkata,Banglore,1 stop,6,6,875,13059
Multiple carriers,Delhi,Cochin,1 stop,6,6,930,7723
Jet Airways,Banglore,Delhi,non-stop,12,5,175,7229
IndiGo,Banglore,New Delhi,non-stop,9,3,170,10067
IndiGo,Banglore,Delhi,non-stop,5,18,175,4823
Jet Airways,Kolkata,Banglore,1 stop,5,15,845,8586
Jet Airways,Delhi,Cochin,1 stop,6,6,450,14714
Air India,Delhi,Cochin,1 stop,6,15,735,9929
GoAir,Delhi,Cochin,1 stop,6,3,440,6393
IndiGo,Kolkata,Banglore,non-stop,6,18,155,4804
Jet Airways,Banglore,New Delhi,1 stop,12,3,1485,11087
GoAir,Delhi,Cochin,1 stop,9,6,365,6276
IndiGo,Delhi,Cochin,1 stop,3,21,710,8285
Multiple carriers,Delhi,Cochin,1 stop,9,5,510,9424
Air India,Delhi,Cochin,1 stop,12,6,1590,8907
IndiGo,Delhi,Cochin,1 stop,6,3,485,14871
Jet Airways,Kolkata,Banglore,1 stop,5,15,425,8586
Vistara,Banglore,Delhi,non-stop,5,24,170,4668
Air India,Delhi,Cochin,2 stops,5,21,1380,13381
Air India,Kolkata,Banglore,2 stops,9,5,1830,9626
Air India,Delhi,Cochin,2 stops,9,6,1470,12257
Multiple carriers,Delhi,Cochin,1 stop,12,6,455,10877
Vistara,Kolkata,Banglore,1 stop,5,15,1550,9345
Jet Airways,Kolkata,Banglore,1 stop,5,18,1315,14388
Jet Airways,Banglore,New Delhi,1 stop,12,3,800,13817
IndiGo,Kolkata,Banglore,non-stop,1,5,155,4804
Jet Airways,Delhi,Cochin,2 stops,9,5,560,13029
Air Asia,Kolkata,Banglore,non-stop,4,27,150,4409
GoAir,Delhi,Cochin,1 stop,9,6,355,5897
IndiGo,Delhi,Cochin,1 stop,5,21,895,6794
IndiGo,Banglore,Delhi,non-stop,9,6,170,4823
Vistara,Kolkata,Banglore,1 stop,1,4,1065,9187
Jet Airways,Delhi,Cochin,1 stop,1,6,1595,10262
Air India,Kolkata,Banglore,2 stops,5,21,765,12324
IndiGo,Banglore,Delhi,non-stop,5,21,175,4823
Air India,Delhi,Cochin,non-stop,5,27,180,6934
Vistara,Banglore,New Delhi,non-stop,3,24,160,5403
Air India,Kolkata,Banglore,2 stops,5,15,1625,12723
Jet Airways,Delhi,Cochin,1 stop,9,3,455,15554
SpiceJet,Mumbai,Hyderabad,non-stop,9,5,90,1965
Air India,Delhi,Cochin,1 stop,1,6,555,9929
SpiceJet,Kolkata,Banglore,1 stop,9,4,315,4649
Jet Airways,Delhi,Cochin,2 stops,9,5,1125,15129
Air India,Delhi,Cochin,1 stop,9,6,700,8372
Jet Airways,Delhi,Cochin,2 stops,9,4,1140,11546
IndiGo,Banglore,New Delhi,non-stop,3,24,170,8033
Jet Airways,Delhi,Cochin,2 stops,9,3,1205,18909
Jet Airways,Mumbai,Hyderabad,non-stop,12,6,90,5678
Air India,Delhi,Cochin,2 stops,3,3,2170,11552
Jet Airways,Delhi,Cochin,2 stops,5,18,560,13029
Jet Airways,Kolkata,Banglore,1 stop,5,15,910,13941
IndiGo,Mumbai,Hyderabad,non-stop,3,15,85,2754
Air India,Delhi,Cochin,non-stop,6,24,185,5201
Multiple carriers,Delhi,Cochin,2 stops,3,3,850,8938
Jet Airways,Banglore,Delhi,non-stop,3,5,180,7229
Air India,Delhi,Cochin,2 stops,9,5,1210,9417
Air India,Delhi,Cochin,2 stops,3,3,1545,15113
Vistara,Banglore,Delhi,non-stop,3,4,170,5403
Air India,Delhi,Cochin,non-stop,3,3,185,8666
Jet Airways,Delhi,Cochin,2 stops,6,15,830,13376
Jet Airways,Banglore,Delhi,non-stop,6,21,180,8541
IndiGo,Mumbai,Hyderabad,non-stop,6,6,90,2754
Multiple carriers,Delhi,Cochin,3 stops,9,6,835,15419
Jet Airways,Kolkata,Banglore,1 stop,9,5,1500,10624
IndiGo,Banglore,New Delhi,1 stop,3,3,285,7774
SpiceJet,Kolkata,Banglore,non-stop,4,24,145,4174
IndiGo,Delhi,Cochin,1 stop,5,18,490,7640
Air India,Banglore,New Delhi,non-stop,3,3,165,7591
Vistara,Banglore,New Delhi,non-stop,3,18,155,11913
Multiple carriers,Delhi,Cochin,1 stop,3,6,705,9736
Multiple carriers,Delhi,Cochin,1 stop,9,6,545,9646
Jet Airways,Kolkata,Banglore,1 stop,1,4,1330,7064
Jet Airways,Delhi,Cochin,2 stops,5,24,1430,15129
Jet Airways,Delhi,Cochin,1 stop,9,6,825,10262
IndiGo,Banglore,Delhi,non-stop,9,6,165,4077
Multiple carriers,Delhi,Cochin,1 stop,3,27,480,12537
IndiGo,Kolkata,Banglore,1 stop,9,4,275,4966
IndiGo,Delhi,Cochin,1 stop,5,21,305,5054
Air Asia,Banglore,New Delhi,non-stop,3,3,165,6135
Multiple carriers,Delhi,Cochin,1 stop,1,6,660,12192
Air India,Banglore,New Delhi,non-stop,3,24,165,3758
IndiGo,Banglore,Delhi,non-stop,6,27,165,3419
IndiGo,Banglore,Delhi,non-stop,4,27,170,3943
Vistara,Banglore,Delhi,non-stop,6,4,155,5613
Jet Airways,Kolkata,Banglore,1 stop,9,6,1285,10844
IndiGo,Mumbai,Hyderabad,non-stop,6,18,90,4049
Jet Airways,Kolkata,Banglore,1 stop,5,21,520,10844
Jet Airways,Kolkata,Banglore,1 stop,6,5,800,13584
IndiGo,Banglore,Delhi,non-stop,4,18,180,4591
Multiple carriers,Delhi,Cochin,1 stop,12,6,930,13377
IndiGo,Delhi,Cochin,1 stop,9,3,490,16162
GoAir,Banglore,Delhi,non-stop,6,18,175,3419
Vistara,Kolkata,Banglore,1 stop,3,24,1660,11262
Multiple carriers,Delhi,Cochin,1 stop,3,21,835,7695
Air Asia,Banglore,New Delhi,non-stop,9,3,170,7652
Air India,Kolkata,Banglore,1 stop,12,5,1440,6528
Jet Airways,Banglore,Delhi,non-stop,5,21,175,3359
Jet Airways,Delhi,Cochin,non-stop,5,18,195,7202
SpiceJet,Banglore,Delhi,non-stop,3,6,175,3311
IndiGo,Chennai,Kolkata,non-stop,6,5,140,3597
Air India,Delhi,Cochin,1 stop,3,6,925,8669
Jet Airways,Kolkata,Banglore,1 stop,3,24,1150,10031
IndiGo,Mumbai,Hyderabad,non-stop,1,3,90,13999
IndiGo,Banglore,Delhi,non-stop,4,15,175,4823
IndiGo,Chennai,Kolkata,non-stop,1,3,140,7295
Multiple carriers,Delhi,Cochin,1 stop,3,21,640,7215
Jet Airways,Delhi,Cochin,2 stops,9,5,810,15129
Jet Airways,Delhi,Cochin,2 stops,5,18,1775,15129
Jet Airways,Banglore,New Delhi,1 stop,1,3,490,22270
